# category	doc_id	pdf_path	truth_text_path	truth_table_json_path_optional	truth_reading_order_path_optional	truth_formula_path_optional	truth_formula_json_path_optional	truth_form_json_path_optional	truth_reading_graph_path_optional
academic_two_column	reading-order-spanning-heading-dev	benchmark/eval/reading_order/corpus/reading-order-spanning-heading-dev.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-spanning-heading-dev.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-spanning-heading-dev.json
academic_two_column	reading-order-asymmetric-columns-dev	benchmark/eval/reading_order/corpus/reading-order-asymmetric-columns-dev.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-asymmetric-columns-dev.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-asymmetric-columns-dev.json
visual_truth	reading-order-sidebar-dev	benchmark/eval/reading_order/corpus/reading-order-sidebar-dev.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-sidebar-dev.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-sidebar-dev.json
visual_truth	reading-order-caption-dev	benchmark/eval/reading_order/corpus/reading-order-caption-dev.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-caption-dev.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-caption-dev.json
visual_truth	reading-order-footnote-dev	benchmark/eval/reading_order/corpus/reading-order-footnote-dev.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-footnote-dev.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-footnote-dev.json
visual_truth	reading-order-wrap-around-dev	benchmark/eval/reading_order/corpus/reading-order-wrap-around-dev.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-wrap-around-dev.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-wrap-around-dev.json
financial_tables	reading-order-table-prose-dev	benchmark/eval/reading_order/corpus/reading-order-table-prose-dev.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-table-prose-dev.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-table-prose-dev.json
academic_two_column	reading-order-stream-mismatch-dev	benchmark/eval/reading_order/corpus/reading-order-stream-mismatch-dev.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-stream-mismatch-dev.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-stream-mismatch-dev.json
academic_two_column	reading-order-spanning-heading-holdout	benchmark/eval/reading_order/corpus/reading-order-spanning-heading-holdout.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-spanning-heading-holdout.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-spanning-heading-holdout.json
academic_two_column	reading-order-asymmetric-columns-holdout	benchmark/eval/reading_order/corpus/reading-order-asymmetric-columns-holdout.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-asymmetric-columns-holdout.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-asymmetric-columns-holdout.json
visual_truth	reading-order-sidebar-holdout	benchmark/eval/reading_order/corpus/reading-order-sidebar-holdout.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-sidebar-holdout.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-sidebar-holdout.json
visual_truth	reading-order-caption-holdout	benchmark/eval/reading_order/corpus/reading-order-caption-holdout.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-caption-holdout.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-caption-holdout.json
visual_truth	reading-order-footnote-holdout	benchmark/eval/reading_order/corpus/reading-order-footnote-holdout.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-footnote-holdout.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-footnote-holdout.json
visual_truth	reading-order-wrap-around-holdout	benchmark/eval/reading_order/corpus/reading-order-wrap-around-holdout.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-wrap-around-holdout.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-wrap-around-holdout.json
financial_tables	reading-order-table-prose-holdout	benchmark/eval/reading_order/corpus/reading-order-table-prose-holdout.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-table-prose-holdout.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-table-prose-holdout.json
academic_two_column	reading-order-stream-mismatch-holdout	benchmark/eval/reading_order/corpus/reading-order-stream-mismatch-holdout.pdf	benchmark/eval/reading_order/ground_truth/page_text/reading-order-stream-mismatch-holdout.txt						benchmark/eval/reading_order/ground_truth/reading_graph/reading-order-stream-mismatch-holdout.json
